Excited! Get given seed = 7052437897
0
Get updates:
11 0 10 0 1 3
Trying 5, 1 to 5, 0
Trying 2, 0 to 2, -1
Trying 3, 3 to 3, 4
Trying 5, 3 to 6, 3
Trying 0, 2 to -1, 2
Trying 5, 3 to 5, 2
Trying 4, 4 to 4, 3
Trying 5, 2 to 5, 1
Trying 5, 2 to 5, 1
Trying 1, 3 to 1, 2
Trying 1, 0 to 2, 0
Trying 5, 0 to 5, 1
Trying 2, 4 to 2, 3
Trying 5, 0 to 4, 0
Trying 5, 4 to 4, 4
Trying 2, 0 to 2, -1
Trying 1, 4 to 1, 3
Trying 1, 4 to 0, 4
Trying 2, 0 to 3, 0
Trying 4, 4 to 4, 5
Trying 5, 2 to 5, 1
Trying 4, 2 to 5, 2
Trying 4, 0 to 3, 0
Trying 5, 4 to 5, 5
Trying 2, 2 to 1, 2
Trying 2, 4 to 1, 4
Trying 5, 0 to 5, 1
Trying 5, 1 to 6, 1
Trying 3, 3 to 4, 3
Trying 1, 4 to 1, 5
Trying 2, 4 to 2, 3
Trying 5, 3 to 5, 2
Trying 0, 2 to 0, 1
Trying 3, 3 to 3, 4
Trying 3, 0 to 2, 0
Trying 5, 1 to 4, 1
Trying 4, 4 to 4, 5
Trying 3, 3 to 3, 4
Trying 0, 2 to 1, 2
Trying 2, 0 to 3, 0
Trying 0, 4 to 1, 4
Trying 4, 4 to 5, 4
Trying 4, 4 to 5, 4
Trying 3, 4 to 4, 4
Trying 5, 1 to 4, 1
Trying 5, 4 to 5, 5
Trying 5, 3 to 4, 3
Trying 2, 2 to 1, 2
Trying 5, 4 to 6, 4
5 4 6 4
Get updates:
5 4 6 4 0 6
Get updates:
12 0 11 0 1 8
Trying 3, 1 to 4, 1
Trying 2, 4 to 1, 4
Trying 5, 0 to 4, 0
Trying 3, 0 to 3, -1
Trying 5, 2 to 5, 1
Trying 3, 4 to 4, 4
Trying 2, 2 to 2, 3
Trying 6, 4 to 6, 3
Trying 5, 0 to 5, -1
Trying 1, 0 to 0, 0
Trying 3, 3 to 3, 2
Trying 5, 2 to 6, 2
5 2 6 2
Get updates:
5 2 6 2 0 1
Get updates:
13 0 12 0 1 7
Trying 5, 0 to 5, 1
Trying 2, 2 to 2, 3
Trying 3, 3 to 3, 2
Trying 2, 2 to 1, 2
Trying 3, 3 to 2, 3
Trying 5, 1 to 5, 2
5 1 5 2
Get updates:
5 1 5 2 0 8
Get updates:
11 2 10 2 1 0
Trying 3, 0 to 4, 0
Trying 5, 3 to 6, 3
Trying 2, 4 to 2, 3
Trying 4, 4 to 4, 5
Trying 5, 3 to 5, 2
Trying 5, 2 to 5, 3
Trying 4, 2 to 4, 3
Trying 3, 1 to 2, 1
Trying 6, 4 to 5, 4
6 4 5 4
Get updates:
6 4 5 4 0 6
Get updates:
11 4 10 4 1 8
Trying 1, 3 to 1, 2
Trying 1, 0 to 2, 0
Trying 5, 3 to 5, 2
Trying 4, 2 to 5, 2
Trying 0, 4 to 0, 5
Trying 0, 4 to 0, 3
Trying 0, 4 to 0, 3
Trying 4, 4 to 5, 4
Trying 2, 4 to 2, 3
Trying 5, 3 to 6, 3
Trying 2, 2 to 1, 2
Trying 5, 3 to 6, 3
Trying 3, 1 to 3, 2
Trying 3, 1 to 3, 2
Trying 6, 2 to 5, 2
Trying 5, 2 to 6, 2
Trying 3, 4 to 3, 3
Trying 6, 2 to 6, 3
Trying 2, 2 to 3, 2
Trying 3, 4 to 3, 5
Trying 4, 2 to 4, 1
Trying 4, 0 to 4, 1
Trying 2, 2 to 3, 2
Trying 5, 2 to 6, 2
Trying 1, 3 to 1, 4
Trying 4, 4 to 5, 4
Trying 2, 2 to 2, 1
Trying 1, 3 to 0, 3
Trying 0, 2 to 0, 3
Trying 1, 0 to 1, -1
Trying 3, 4 to 2, 4
Trying 6, 2 to 5, 2
Trying 3, 4 to 3, 5
Trying 4, 2 to 5, 2
Trying 2, 4 to 1, 4
Trying 6, 2 to 5, 2
Trying 3, 0 to 3, -1
Trying 6, 2 to 5, 2
Trying 3, 0 to 2, 0
Trying 5, 2 to 4, 2
Trying 0, 2 to 0, 3
Trying 2, 2 to 2, 1
Trying 3, 4 to 3, 5
Trying 6, 2 to 7, 2
Trying 1, 3 to 0, 3
Trying 4, 0 to 3, 0
Trying 0, 2 to -1, 2
Trying 5, 3 to 6, 3
Trying 1, 4 to 0, 4
Trying 0, 2 to -1, 2
Trying 5, 2 to 6, 2
Trying 5, 3 to 4, 3
Trying 6, 2 to 6, 1
Trying 3, 3 to 3, 2
Trying 1, 4 to 1, 5
Trying 6, 2 to 7, 2
Trying 3, 0 to 4, 0
Trying 3, 0 to 2, 0
Trying 2, 2 to 3, 2
Trying 2, 0 to 2, 1
Trying 1, 0 to 0, 0
Trying 2, 4 to 1, 4
Trying 1, 3 to 2, 3
Trying 3, 3 to 3, 4
Trying 0, 2 to 0, 1
Trying 3, 0 to 2, 0
Trying 0, 2 to 0, 1
Trying 4, 4 to 5, 4
Trying 3, 3 to 4, 3
Trying 4, 0 to 3, 0
Trying 1, 3 to 2, 3
Trying 1, 4 to 0, 4
Trying 0, 4 to 0, 3
Trying 4, 2 to 4, 3
Trying 3, 1 to 2, 1
Trying 5, 2 to 5, 3
Trying 2, 4 to 3, 4
Trying 2, 2 to 2, 1
Trying 6, 2 to 6, 3
Trying 3, 4 to 4, 4
Trying 3, 0 to 3, -1
Trying 3, 0 to 3, 1
Trying 2, 2 to 3, 2
Trying 2, 0 to 3, 0
Trying 2, 2 to 2, 1
Trying 5, 0 to 4, 0
Trying 2, 2 to 2, 3
Trying 3, 1 to 3, 2
Trying 1, 0 to 0, 0
Trying 2, 0 to 1, 0
Trying 5, 0 to 6, 0
5 0 6 0
Get updates:
5 0 6 0 0 0
Get updates:
12 2 11 2 1 8
Trying 2, 4 to 1, 4
Trying 3, 1 to 2, 1
Trying 6, 0 to 6, -1
Trying 0, 2 to -1, 2
Trying 4, 0 to 4, 1
Trying 6, 0 to 6, 1
Trying 4, 2 to 5, 2
Trying 2, 2 to 2, 1
Trying 1, 4 to 1, 5
Trying 4, 4 to 4, 3
Trying 2, 2 to 2, 3
Trying 5, 2 to 5, 1
